public_id,label_id,confidence,label_code
RibFrac555,61,0.2027455156917726,1
RibFrac556,0,0.0,0
RibFrac556,1,0.24026026846455903,1
RibFrac556,2,0.3565549560153763,1
RibFrac556,3,0.3992450864001818,1
RibFrac556,4,0.2646291844072919,1
RibFrac556,5,0.3698974542277548,1
RibFrac556,6,0.5762364723470872,1
RibFrac556,7,0.2343475162010704,1
RibFrac556,8,0.3784057506981175,1
RibFrac556,9,0.14289510259087282,1
RibFrac556,10,0.44046532803006344,1
RibFrac556,11,0.4990882904888698,1
RibFrac556,12,0.5937346123691188,1
RibFrac556,13,0.14862947205044283,1
RibFrac556,14,0.5160972369495861,1
RibFrac556,15,0.37980023982208394,1
RibFrac556,16,0.22049403438789636,1
RibFrac556,17,0.36604143656676735,1
RibFrac556,18,0.15972334471530653,1
RibFrac556,19,0.3388787355548907,1
RibFrac556,20,0.5758422522527619,1
RibFrac556,21,0.13063688682939598,1
RibFrac556,22,0.5843253187516397,1
RibFrac556,23,0.179025318576339,1
RibFrac556,24,0.3216656811821843,1
RibFrac556,25,0.2565804871496015,1
RibFrac556,26,0.16084328815669877,1
RibFrac556,27,0.346472002907524,1
RibFrac556,28,0.34614329017191997,1
RibFrac556,29,0.2078757463221025,1
RibFrac556,30,0.12596310002626337,1
RibFrac556,31,0.2590908760926485,1
RibFrac556,32,0.10769079058073024,1
RibFrac556,33,0.15719525419990532,1
RibFrac556,34,0.11862280432441484,1
RibFrac556,35,0.2458482695024392,1
RibFrac556,36,0.2459386401450683,1
RibFrac556,37,0.38577122828738136,1
RibFrac556,38,0.25475298745573743,1
RibFrac556,39,0.5033488965541607,1
RibFrac556,40,0.5012213160573932,1
RibFrac556,41,0.18347082333257617,1
RibFrac556,42,0.2806741063649367,1
RibFrac556,43,0.2968523889339398,1
RibFrac556,44,0.400487018577567,1
RibFrac556,45,0.250138382893625,1
RibFrac556,46,0.15130803632904233,1
RibFrac556,47,0.24599805257719531,1
RibFrac556,48,0.45468108714166167,1
RibFrac556,49,0.35893392965430837,1
RibFrac556,50,0.4925981249075568,1
RibFrac556,51,0.310896156120614,1
RibFrac556,52,0.31166192799041414,1
RibFrac556,53,0.19151896436000634,1
RibFrac556,54,0.41907180728831556,1
RibFrac556,55,0.3835237007074761,1
RibFrac556,56,0.3028313208575187,1
RibFrac556,57,0.7211825220233803,1
RibFrac556,58,0.25642385685131985,1
RibFrac556,59,0.23154545526299283,1
RibFrac556,60,0.2687819059770866,1
RibFrac556,61,0.33268334402675925,1
RibFrac556,62,0.1476044920610288,1
RibFrac556,63,0.2000691768579817,1
RibFrac557,0,0.0,0
RibFrac557,1,0.1796814462712019,1
RibFrac557,2,0.509885777705108,1
RibFrac557,3,0.2894034886473173,1
RibFrac557,4,0.33962757594468557,1
RibFrac557,5,0.23846234617734274,1
RibFrac557,6,0.3284424041689165,1
RibFrac557,7,0.16270425117783663,1
RibFrac557,8,0.5795967613864468,1
RibFrac557,9,0.46111333027598644,1
RibFrac557,10,0.36509867992456463,1
RibFrac557,11,0.23976022281866768,1
RibFrac557,12,0.2478461183484483,1
RibFrac557,13,0.6173289134276495,1
RibFrac557,14,0.7504726254580584,1
RibFrac557,15,0.7569683332400715,1
RibFrac557,16,0.28011130939210327,1
RibFrac557,17,0.16772244470777264,1
RibFrac557,18,0.18742321911755452,1
RibFrac557,19,0.3626340869247388,1
RibFrac557,20,0.371497875024293,1
RibFrac557,21,0.19765955129466553,1
RibFrac557,22,0.24189665191000229,1
RibFrac557,23,0.25238927293994373,1
RibFrac557,24,0.7002008897049447,1
RibFrac557,25,0.5891323074803615,1
RibFrac557,26,0.2344171850466443,1
RibFrac557,27,0.2687991419314268,1
RibFrac557,28,0.3332827005003592,1
RibFrac557,29,0.33169822778181807,1
RibFrac557,30,0.3201774467946302,1
RibFrac557,31,0.3982246974918058,1
RibFrac557,32,0.40848312575915435,1
RibFrac557,33,0.5577859360120059,1
RibFrac557,34,0.3062419937249866,1
RibFrac557,35,0.2718001683057469,1
RibFrac557,36,0.35019329556081885,1
RibFrac557,37,0.3467516650194465,1
RibFrac557,38,0.3463106452726341,1
RibFrac557,39,0.3368711526013098,1
RibFrac557,40,0.5378623676072809,1
RibFrac557,41,0.7475586138552512,1
RibFrac557,42,0.5480816677899207,1
RibFrac557,43,0.7303697761151396,1
RibFrac558,0,0.0,0
RibFrac558,1,0.29732937051532815,1
RibFrac558,2,0.3338021006504928,1
RibFrac558,3,0.18148255349977105,1
RibFrac558,4,0.17517382766906395,1
RibFrac558,5,0.3675970158728305,1
RibFrac559,0,0.0,0
RibFrac559,1,0.3892127928026894,1
RibFrac559,2,0.2032493787288282,1
RibFrac559,3,0.6979854539574368,1
RibFrac559,4,0.290738649631992,1
RibFrac559,5,0.31312122647294943,1
RibFrac559,6,0.15640214259853227,1
RibFrac559,7,0.18370325955266384,1
RibFrac559,8,0.2678289666705376,1
RibFrac559,9,0.35108929096431507,1
RibFrac559,10,0.21359361069641955,1
RibFrac559,11,0.3310477565035567,1
RibFrac559,12,0.4392755944603587,1
RibFrac559,13,0.19306121050619998,1
RibFrac559,14,0.5216073416025455,1
RibFrac559,15,0.30652032159640147,1
RibFrac559,16,0.19379851662532196,1
RibFrac559,17,0.25137630078071305,1
RibFrac559,18,0.42186304818190234,1
RibFrac559,19,0.27312448320448174,1
RibFrac559,20,0.3185067184891687,1
RibFrac559,21,0.15577567199451314,1
RibFrac559,22,0.33566326777011857,1
RibFrac559,23,0.47102413165035534,1
RibFrac559,24,0.20794713158307837,1
RibFrac559,25,0.20228937835996474,1
RibFrac559,26,0.2221456473363966,1
RibFrac559,27,0.18584388591985204,1
RibFrac559,28,0.14525538279939396,1
RibFrac559,29,0.31887547583524123,1
RibFrac559,30,0.256241154141475,1
RibFrac559,31,0.15810940672923574,1
RibFrac559,32,0.4554947186384719,1
RibFrac559,33,0.305020595610545,1
RibFrac559,34,0.4187260134118602,1
RibFrac559,35,0.1497783045099705,1
RibFrac559,36,0.22904543003497976,1
RibFrac560,0,0.0,0
RibFrac560,1,0.5318154869713457,1
RibFrac560,2,0.21193841332074226,1
RibFrac560,3,0.24814926818560318,1
RibFrac560,4,0.7811817999259654,1
RibFrac560,5,0.7061363213532931,1
RibFrac560,6,0.40017975906308395,1
RibFrac560,7,0.4040787799066065,1
RibFrac560,8,0.6944765108629988,1
RibFrac560,9,0.8086048651094964,1
RibFrac560,10,0.18979960931743367,1
RibFrac560,11,0.3666144446695258,1
RibFrac560,12,0.7018352082427831,1
RibFrac560,13,0.7849423631439496,1
RibFrac560,14,0.844135165284764,1
RibFrac560,15,0.17036764306961727,1
RibFrac560,16,0.8483372259547157,1
RibFrac560,17,0.6872654968970325,1
RibFrac560,18,0.41875348728451145,1
RibFrac561,0,0.0,0
RibFrac561,1,0.8449700528139208,1
RibFrac561,2,0.7420706403168569,1
RibFrac561,3,0.7879800120180908,1
RibFrac561,4,0.24766647841238287,1
RibFrac561,5,0.7039460290177086,1
RibFrac561,6,0.3942994264504967,1
RibFrac561,7,0.36148360325540846,1
RibFrac561,8,0.6668700708527485,1
RibFrac561,9,0.16251488668138364,1
RibFrac561,10,0.25544588297451937,1
RibFrac561,11,0.4209235215629483,1
RibFrac561,12,0.3599351598088666,1
RibFrac561,13,0.6034735016463618,1
RibFrac561,14,0.11946430659415871,1
RibFrac561,15,0.24059572563124085,1
RibFrac561,16,0.23126529797708684,1
RibFrac561,17,0.17632331067459858,1
RibFrac561,18,0.4217716521222864,1
RibFrac561,19,0.28210990822081317,1
RibFrac561,20,0.6008099744468527,1
RibFrac561,21,0.853330248887793,1
RibFrac561,22,0.5941100857022215,1
RibFrac561,23,0.12135283212476572,1
RibFrac561,24,0.8591846659739577,1
RibFrac561,25,0.43070205758925856,1
RibFrac561,26,0.6927575038219196,1
RibFrac561,27,0.6866763779573604,1
RibFrac561,28,0.24871435446572088,1
RibFrac562,0,0.0,0
RibFrac562,1,0.6479464545769478,1
RibFrac562,2,0.21351903515181359,1
RibFrac562,3,0.17540106208518605,1
RibFrac562,4,0.19712169416382957,1
RibFrac562,5,0.12511497264044444,1
RibFrac562,6,0.7109592603303853,1
RibFrac562,7,0.6810878012067108,1
RibFrac562,8,0.30035605815438027,1
RibFrac562,9,0.2931921307783526,1
RibFrac562,10,0.43359913666498173,1
RibFrac562,11,0.3346435074900815,1
RibFrac562,12,0.21525563973742895,1
RibFrac562,13,0.6511481745646379,1
RibFrac562,14,0.7655207770902455,1
RibFrac562,15,0.8447080485603757,1
RibFrac562,16,0.38983281681780024,1
RibFrac562,17,0.1791834734115646,1
RibFrac562,18,0.5388123283333133,1
RibFrac562,19,0.351401139751407,1
RibFrac562,20,0.40255891530937776,1
RibFrac562,21,0.4120656401213548,1
RibFrac562,22,0.2568735681972725,1
RibFrac562,23,0.23749961131758401,1
RibFrac562,24,0.13289599021983173,1
RibFrac562,25,0.14849410338656938,1
RibFrac562,26,0.648052558272075,1
RibFrac562,27,0.37054111849447957,1
RibFrac562,28,0.35952044293507895,1
RibFrac562,29,0.26821079096626554,1
RibFrac562,30,0.34368705114004566,1
RibFrac562,31,0.29074622394446625,1
RibFrac562,32,0.6791629911456275,1
RibFrac562,33,0.3823844580599587,1
RibFrac562,34,0.4262368466110367,1
RibFrac562,35,0.3623563691264227,1
RibFrac562,36,0.35405113582524356,1
RibFrac562,37,0.6103997630694588,1
RibFrac562,38,0.38386380221819266,1
RibFrac562,39,0.6012615187861736,1
RibFrac562,40,0.2988829017425234,1
RibFrac562,41,0.23034852107437206,1
RibFrac562,42,0.191474281011518,1
RibFrac562,43,0.13917772369682954,1
RibFrac562,44,0.5287683301890047,1
RibFrac562,45,0.14362276553610498,1
RibFrac562,46,0.23005741550078956,1
RibFrac562,47,0.37192574493175906,1
RibFrac562,48,0.15427901026134086,1
RibFrac562,49,0.30689056582027086,1
RibFrac562,50,0.21054263662311862,1
RibFrac562,51,0.6569734723239713,1
RibFrac562,52,0.5797313291622612,1
RibFrac562,53,0.15117541422603387,1
RibFrac562,54,0.19854673221512711,1
RibFrac562,55,0.34188748697855736,1
RibFrac562,56,0.1790797909433695,1
RibFrac562,57,0.28438213546012125,1
RibFrac562,58,0.20238106970025108,1
RibFrac562,59,0.24215971873144837,1
RibFrac562,60,0.2728716163248123,1
RibFrac563,0,0.0,0
RibFrac563,1,0.619894633501206,1
RibFrac563,2,0.19508738450355548,1
RibFrac563,3,0.22082595558973994,1
RibFrac563,4,0.34625006485568277,1
RibFrac563,5,0.3823690328217435,1
RibFrac563,6,0.7779276751535193,1
RibFrac563,7,0.39585402857233826,1
RibFrac563,8,0.2032850302062167,1
RibFrac563,9,0.5565605080645148,1
RibFrac563,10,0.4760613666101867,1
RibFrac563,11,0.15061917218936186,1
RibFrac563,12,0.6342950886385296,1
RibFrac563,13,0.24633347664614136,1
RibFrac563,14,0.606469662810853,1
RibFrac563,15,0.2739685749086939,1
RibFrac563,16,0.6402092138249096,1
RibFrac563,17,0.5104960061956563,1
RibFrac563,18,0.7092768104801932,1
RibFrac563,19,0.7668352651985009,1
RibFrac563,20,0.3919235923489618,1
RibFrac563,21,0.2402191333620742,1
RibFrac563,22,0.563994072852537,1
RibFrac563,23,0.7480969379761775,1
RibFrac563,24,0.7927036499853952,1
RibFrac563,25,0.18354808914445145,1
RibFrac563,26,0.8322399358967404,1
RibFrac563,27,0.5318187919099171,1
RibFrac563,28,0.35607534420712517,1
RibFrac563,29,0.21552388764356833,1
RibFrac563,30,0.5509664852913098,1
RibFrac563,31,0.14892758184792532,1
RibFrac563,32,0.33062957911262114,1
RibFrac563,33,0.32930255282385484,1
RibFrac564,0,0.0,0
RibFrac564,1,0.47404039908595663,1
RibFrac564,2,0.1719914034675134,1
RibFrac564,3,0.20622362962522062,1
RibFrac564,4,0.2710459289414454,1
RibFrac564,5,0.2058632658673075,1
RibFrac564,6,0.2190367039388574,1
RibFrac564,7,0.44100924645999584,1
RibFrac564,8,0.25720900873820646,1
RibFrac564,9,0.12341967692683818,1
RibFrac564,10,0.6356890790928047,1
RibFrac564,11,0.6842717894509087,1
RibFrac564,12,0.11666300011329081,1
RibFrac564,13,0.4425200950745549,1
RibFrac564,14,0.28657059023310943,1
RibFrac564,15,0.17804266516681208,1
RibFrac564,16,0.4214445683852239,1
RibFrac564,17,0.18027499869628222,1
RibFrac564,18,0.23074470163232544,1
RibFrac564,19,0.1395954193274544,1
RibFrac564,20,0.1401084550896725,1
RibFrac564,21,0.2913275165427594,1
RibFrac564,22,0.44002605478449175,1
RibFrac564,23,0.1189878325646875,1
RibFrac564,24,0.25684360419238667,1
RibFrac564,25,0.18404707574790835,1
RibFrac564,26,0.18997846749619024,1
RibFrac564,27,0.2167432511350227,1
RibFrac564,28,0.16446538296621294,1
RibFrac564,29,0.284398472115002,1
RibFrac564,30,0.2719821573130589,1
RibFrac564,31,0.18364541898410272,1
RibFrac564,32,0.20129872817651656,1
RibFrac564,33,0.20062238056466578,1
RibFrac564,34,0.7362224548021529,1
RibFrac564,35,0.7690700209296712,1
RibFrac565,0,0.0,0
RibFrac565,1,0.5885041734548286,1
RibFrac565,2,0.27716944098221086,1
RibFrac565,3,0.28996565786275225,1
RibFrac565,4,0.3077136216820307,1
RibFrac565,5,0.5031209571972451,1
RibFrac565,6,0.243633947319023,1
RibFrac565,7,0.24375970891700302,1
RibFrac565,8,0.25624924673487126,1
RibFrac565,9,0.20621351969585675,1
RibFrac565,10,0.5432161798009832,1
RibFrac565,11,0.18844274259923707,1
RibFrac565,12,0.23552541212592168,1
RibFrac565,13,0.379606343451002,1
RibFrac565,14,0.16177000529207236,1
RibFrac565,15,0.18972852295574977,1
RibFrac565,16,0.19077941120580666,1
RibFrac565,17,0.31439955253643254,1
RibFrac565,18,0.2760861307046988,1
RibFrac565,19,0.6726162672471842,1
RibFrac565,20,0.3404006168615733,1
RibFrac565,21,0.3656429211345327,1
RibFrac565,22,0.39239501100549645,1
RibFrac565,23,0.5210983066889617,1
RibFrac565,24,0.5529833380933034,1
RibFrac565,25,0.38459954992984935,1
RibFrac565,26,0.2664410434257762,1
RibFrac565,27,0.49292008808902804,1
RibFrac565,28,0.3772315954184536,1
RibFrac565,29,0.6764071601929956,1
RibFrac565,30,0.42582174332563355,1
RibFrac565,31,0.43053957627027617,1
RibFrac565,32,0.4549086803369565,1
RibFrac565,33,0.48167838760281045,1
RibFrac565,34,0.4237872731512547,1
RibFrac565,35,0.22093830798095762,1
RibFrac565,36,0.4060587094693686,1
RibFrac565,37,0.6737801363132145,1
RibFrac565,38,0.662914359600311,1
RibFrac565,39,0.8378981547975485,1
RibFrac565,40,0.13610948754569563,1
RibFrac565,41,0.1608094632058263,1
RibFrac565,42,0.338997784328084,1
RibFrac565,43,0.17029375424055926,1
RibFrac565,44,0.26648492766895127,1
RibFrac565,45,0.2782113758240536,1
RibFrac565,46,0.257077051017118,1
RibFrac566,0,0.0,0
RibFrac566,1,0.680220905660302,1
RibFrac566,2,0.4104979315166042,1
RibFrac566,3,0.6892382506398917,1
RibFrac566,4,0.7260388085914002,1
RibFrac566,5,0.16963290073498125,1
RibFrac566,6,0.1715020714327693,1
RibFrac566,7,0.31083907132837085,1
RibFrac566,8,0.1676554325692655,1
RibFrac566,9,0.37284542449988095,1
RibFrac566,10,0.14988926287478535,1
RibFrac566,11,0.2419200825307552,1
RibFrac566,12,0.4400025961228393,1
RibFrac567,0,0.0,0
RibFrac567,1,0.5752008987928637,1
RibFrac567,2,0.2512818419113904,1
RibFrac567,3,0.603325915101896,1
RibFrac567,4,0.3917711609158354,1
RibFrac567,5,0.7189352553429594,1
RibFrac567,6,0.41911938895472417,1
RibFrac567,7,0.3833958523546167,1
RibFrac567,8,0.42035138682734235,1
RibFrac567,9,0.8756567094267714,1
RibFrac567,10,0.6180294350565282,1
RibFrac567,11,0.6558136702398975,1
RibFrac567,12,0.5932881140434185,1
RibFrac567,13,0.5127893499941318,1
RibFrac567,14,0.3610769106553205,1
RibFrac567,15,0.32029050296825473,1
RibFrac567,16,0.20159798984221242,1
RibFrac567,17,0.4656193513874611,1
RibFrac567,18,0.4733903955088094,1
RibFrac568,0,0.0,0
RibFrac568,1,0.42753994472659645,1
RibFrac568,2,0.19411500718035465,1
RibFrac568,3,0.2805151791987317,1
RibFrac568,4,0.42211554817408464,1
RibFrac568,5,0.1993132438435367,1
RibFrac568,6,0.176043528566331,1
RibFrac568,7,0.5875524842279811,1
RibFrac568,8,0.33262215678853385,1
RibFrac568,9,0.1574911566864601,1
RibFrac568,10,0.3468865469858688,1
RibFrac568,11,0.2519817073432109,1
RibFrac568,12,0.6580465662237008,1
RibFrac568,13,0.5384281356661572,1
RibFrac568,14,0.4200398911377666,1
RibFrac568,15,0.13376136280244058,1
RibFrac568,16,0.15378329423395615,1
RibFrac568,17,0.21236893621297406,1
RibFrac568,18,0.3714984379227769,1
RibFrac568,19,0.21732078255058798,1
RibFrac568,20,0.23388898380867698,1
RibFrac568,21,0.3549912837777507,1
RibFrac568,22,0.6736166250755311,1
RibFrac568,23,0.4940343365659215,1
RibFrac568,24,0.5748914679815597,1
RibFrac568,25,0.7273747971373355,1
RibFrac568,26,0.8574293363737713,1
RibFrac568,27,0.23243308094869278,1
RibFrac568,28,0.6460981048121487,1
RibFrac568,29,0.843634717787469,1
RibFrac568,30,0.3291716335668342,1
RibFrac568,31,0.5822710029630188,1
RibFrac568,32,0.1506374548775134,1
RibFrac568,33,0.2538928077924621,1
RibFrac568,34,0.7027969987334732,1
RibFrac568,35,0.4171817518029118,1
RibFrac568,36,0.16385131718488039,1
RibFrac568,37,0.2850651142593791,1
RibFrac568,38,0.3914641076077128,1
RibFrac568,39,0.39637267750101096,1
RibFrac568,40,0.786557387641453,1
RibFrac568,41,0.2954375894218744,1
RibFrac568,42,0.2088520672819597,1
RibFrac568,43,0.18461397987713576,1
RibFrac568,44,0.3449506591697905,1
RibFrac569,0,0.0,0
RibFrac569,1,0.41196444248380837,1
RibFrac569,2,0.370144201712314,1
RibFrac569,3,0.40692703861900237,1
RibFrac569,4,0.21574389167702956,1
RibFrac569,5,0.46659353586172886,1
RibFrac569,6,0.12657064448414032,1
RibFrac569,7,0.15968397263184256,1
RibFrac569,8,0.11840322046779388,1
RibFrac569,9,0.33278850489412093,1
RibFrac569,10,0.29235561218326195,1
RibFrac569,11,0.3173444488582029,1
RibFrac569,12,0.16749250940333799,1
RibFrac569,13,0.20198634720291433,1
RibFrac569,14,0.2880631782985714,1
RibFrac569,15,0.29086822545531976,1
RibFrac569,16,0.15781388795887577,1
RibFrac569,17,0.3963856266751964,1
RibFrac569,18,0.3722899684251034,1
RibFrac569,19,0.387482802535879,1
RibFrac569,20,0.3428543480130864,1
RibFrac569,21,0.3373359818949786,1
RibFrac569,22,0.3183161673720429,1
RibFrac570,0,0.0,0
RibFrac570,1,0.20443917392656094,1
RibFrac570,2,0.25167943896685757,1
RibFrac570,3,0.21572678563635017,1
RibFrac570,4,0.5557178134830834,1
RibFrac570,5,0.32678087632115893,1
RibFrac570,6,0.30449751397488917,1
RibFrac570,7,0.7706462724899078,1
RibFrac570,8,0.4777493226073382,1
RibFrac570,9,0.5811710200847331,1
RibFrac570,10,0.4734839674872971,1
RibFrac570,11,0.1334829484337669,1
RibFrac570,12,0.7519508732550151,1
RibFrac570,13,0.15431888371846506,1
RibFrac570,14,0.3236031385080313,1
RibFrac570,15,0.5160430522030836,1
RibFrac570,16,0.7904069319049161,1
RibFrac570,17,0.13003668991027637,1
RibFrac570,18,0.16368889207808626,1
RibFrac570,19,0.18640837704567215,1
RibFrac570,20,0.16281640250493537,1
RibFrac570,21,0.22833618320203244,1
RibFrac570,22,0.6020811603522395,1
RibFrac570,23,0.6372076276610372,1
RibFrac570,24,0.21150760896541174,1
RibFrac570,25,0.18101819040911366,1
RibFrac570,26,0.21531217715944403,1
RibFrac570,27,0.569372023213259,1
RibFrac570,28,0.222222836591949,1
RibFrac570,29,0.1709765840882657,1
RibFrac570,30,0.21723323555610397,1
RibFrac570,31,0.5376393528674172,1
RibFrac570,32,0.35199876088224474,1
RibFrac570,33,0.39493635080691913,1
RibFrac570,34,0.2504692753750477,1
RibFrac570,35,0.17518621531058462,1
RibFrac570,36,0.10933612086408119,1
RibFrac571,0,0.0,0
RibFrac571,1,0.34120428318526397,1
RibFrac571,2,0.2974124160475552,1
RibFrac571,3,0.21282137214677083,1
RibFrac571,4,0.1695398397221912,1
RibFrac571,5,0.7946099293782085,1
RibFrac571,6,0.12907661983956292,1
RibFrac571,7,0.3972868783430174,1
RibFrac571,8,0.7496179173961284,1
RibFrac571,9,0.17631162343742116,1
RibFrac571,10,0.30050601219956313,1
RibFrac571,11,0.35942462773823153,1
RibFrac571,12,0.25031019254735426,1
RibFrac571,13,0.4504380122028779,1
RibFrac571,14,0.7682608418822228,1
RibFrac571,15,0.43039237956974574,1
RibFrac571,16,0.7912098742953405,1
RibFrac571,17,0.5599147716199115,1
RibFrac571,18,0.7407598175604186,1
RibFrac571,19,0.39624873520077736,1
RibFrac571,20,0.16011442756326388,1
RibFrac571,21,0.49308090802131166,1
RibFrac571,22,0.19079353034830165,1
RibFrac571,23,0.5674362291162446,1
RibFrac571,24,0.19516695361099873,1
RibFrac572,0,0.0,0
RibFrac572,1,0.11921582334469832,1
RibFrac572,2,0.11597599444301258,1
RibFrac572,3,0.11473035705444824,1
RibFrac572,4,0.11422041996535022,1
RibFrac572,5,0.11023373253624842,1
RibFrac572,6,0.11112151102794227,1
RibFrac572,7,0.29085886320747273,1
RibFrac572,8,0.8328781837303154,1
RibFrac572,9,0.7712428145199466,1
RibFrac572,10,0.798766565990856,1
RibFrac572,11,0.7650257824478875,1
RibFrac572,12,0.3198464405007014,1
RibFrac572,13,0.13244783866076046,1
RibFrac572,14,0.11868855081777314,1
